,label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
422,2,2,2,"[-3.15212345123291, -5.438176155090332, 1.7554446458816528, -5.594974040985107]","[0.007326086060112767, 0.0007448210488419262, 0.9912923626383464, 0.0006367302526989585]",2,"[""each of the moon ' s phases usually occurs once per month in general , how many times per month is there a full moon ? twice"", ""each of the moon ' s phases usually occurs once per month in general , how many times per month is there a full moon ? three times"", ""each of the moon ' s phases usually occurs once per month in general , how many times per month is there a full moon ? once"", ""each of the moon ' s phases usually occurs once per month in general , how many times per month is there a full moon ? four times""]"
423,2,2,2,"[-2.6357786655426025, -1.9032424688339233, 5.540284633636475, -4.766302585601807]","[0.0002810542543271312, 0.0005846912460080632, 0.9991008722668586, 3.338223280617302e-05]",2,"['when light hits a reflective object , that light bounces off that object what kind of object does light bounce off of ? tad pole', 'when light hits a reflective object , that light bounces off that object what kind of object does light bounce off of ? any object', 'when light hits a reflective object , that light bounces off that object what kind of object does light bounce off of ? item that reflects', 'when light hits a reflective object , that light bounces off that object what kind of object does light bounce off of ? black hole']"
424,0,0,0,"[-2.2100090980529785, -6.429805755615234, -4.586343765258789, -6.392330646514893]","[0.8905868661082146, 0.013093081854172026, 0.08272699572544917, 0.01359305631216416]",0,"['as available water decreases , the population of plants will decrease the amount of brush in a park has been decreasing . what could be a cause ? the season has been quite dry', 'as available water decreases , the population of plants will decrease the amount of brush in a park has been decreasing . what could be a cause ? there has been a lot of rain', 'as available water decreases , the population of plants will decrease the amount of brush in a park has been decreasing . what could be a cause ? snakes shelter under the brush', 'as available water decreases , the population of plants will decrease the amount of brush in a park has been decreasing . what could be a cause ? people have been walking by the brush on the trails']"
425,0,0,0,"[4.965514183044434, -6.925326824188232, 2.5975120067596436, -7.243894100189209]","[0.9143446443080842, 6.265897565188971e-06, 0.08564453329533617, 4.556499014528266e-06]",0,"['if an object is hot then the surfaces of that object are hot if a pot on the stove is described as hot , what does this mean ? the body of the pot is of high temperature', 'if an object is hot then the surfaces of that object are hot if a pot on the stove is described as hot , what does this mean ? the body of the pot is cold', 'if an object is hot then the surfaces of that object are hot if a pot on the stove is described as hot , what does this mean ? all of these', 'if an object is hot then the surfaces of that object are hot if a pot on the stove is described as hot , what does this mean ? the body of the pot is wet']"
426,2,2,2,"[-5.569095134735107, -4.176029205322266, 3.0590052604675293, -2.4675180912017822]","[0.00017813511610914812, 0.0007173818542541084, 0.9951440074807733, 0.00396047554886335]",2,"['oct op uses releasing ink into the water causes predators to have difficulty seeing the oct opus what animal is more difficult for predators to see in water ? a fish', 'oct op uses releasing ink into the water causes predators to have difficulty seeing the oct opus what animal is more difficult for predators to see in water ? a duck', 'oct op uses releasing ink into the water causes predators to have difficulty seeing the oct opus what animal is more difficult for predators to see in water ? an oct opus', 'oct op uses releasing ink into the water causes predators to have difficulty seeing the oct opus what animal is more difficult for predators to see in water ? a crab']"
427,2,2,2,"[-0.5207398533821106, -4.704500675201416, 4.255211353302002, -4.762088298797607]","[0.00835751962512752, 0.00012737763072021246, 0.9913948532717968, 0.00012024947235565781]",2,"['a simple machine requires mechanical energy to function a wedge requires electrical energy', 'a simple machine requires mechanical energy to function a wedge requires chemical energy', 'a simple machine requires mechanical energy to function a wedge requires mechanical energy', 'a simple machine requires mechanical energy to function a wedge requires heat energy']"
428,0,0,0,"[0.865766167640686, -0.0835302323102951, -0.20137657225131989, -5.36562442779541]","[0.5770440579536595, 0.22332368484136733, 0.19849737594908695, 0.0011348812558862225]",0,"['matter in the solid phase has definite shape in solid phase matter has a / an concrete configuration', 'matter in the solid phase has definite shape in solid phase matter has a / an ambiguous form', 'matter in the solid phase has definite shape in solid phase matter has a / an sh ap eless form', 'matter in the solid phase has definite shape in solid phase matter has a / an radioactive glow']"
429,2,2,2,"[-7.304797172546387, -6.553830623626709, 3.594581365585327, -6.1516242027282715]","[1.8467564118935143e-05, 3.913363985013733e-05, 0.9998838893113602, 5.8509484670794206e-05]",2,"['coral lives in the ocean a school trip is going to study the coral reef for a class . they want to see how strong coral is , and what species of life live in and around it . therefore , the class takes a trip to the desert', 'coral lives in the ocean a school trip is going to study the coral reef for a class . they want to see how strong coral is , and what species of life live in and around it . therefore , the class climbs a tall mountain', 'coral lives in the ocean a school trip is going to study the coral reef for a class . they want to see how strong coral is , and what species of life live in and around it . therefore , the class travels to the seas ide', 'coral lives in the ocean a school trip is going to study the coral reef for a class . they want to see how strong coral is , and what species of life live in and around it . therefore , the class visits a remote jungle']"
430,0,0,0,"[3.1220836639404297, -5.844356536865234, 0.7018778324127197, -6.66914701461792]","[0.9182003934132684, 0.00011718228788405902, 0.08163106015899697, 5.136413985055584e-05]",0,"['adding salt to a solid decreases the freezing point of that solid when ice buildup is on a sidewalk , the ice may be reduced by adding salt', 'adding salt to a solid decreases the freezing point of that solid when ice buildup is on a sidewalk , the ice may be reduced by adding litter', 'adding salt to a solid decreases the freezing point of that solid when ice buildup is on a sidewalk , the ice may be reduced by adding sand', 'adding salt to a solid decreases the freezing point of that solid when ice buildup is on a sidewalk , the ice may be reduced by adding water']"
431,1,1,1,"[-4.544891357421875, 0.12967057526111603, -3.015706777572632, -2.4629645347595215]","[0.008276780720321245, 0.8871517265853842, 0.03819248126627963, 0.06637901142801494]",1,"['aluminum is recy cl able the appropriate place to put this item is the recycling bin used motor oil', 'aluminum is recy cl able the appropriate place to put this item is the recycling bin used soda can', 'aluminum is recy cl able the appropriate place to put this item is the recycling bin used sty ro fo am plates', 'aluminum is recy cl able the appropriate place to put this item is the recycling bin left over medicine']"
432,1,1,3,"[-5.457586288452148, -5.228160381317139, -6.023559093475342, -4.989266395568848]","[0.22609122261183529, 0.28439509895226667, 0.12837629459588198, 0.3611373838400159]",3,"['one year is equal to 365 days how many times would someone change the page of a calendar in a year ? 13', 'one year is equal to 365 days how many times would someone change the page of a calendar in a year ? 12', 'one year is equal to 365 days how many times would someone change the page of a calendar in a year ? 15', 'one year is equal to 365 days how many times would someone change the page of a calendar in a year ? 14']"
433,2,2,2,"[-5.921957492828369, -6.77343225479126, 1.499813199043274, -5.9038777351379395]","[0.0005972158397973378, 0.0002548827987575608, 0.9985397898048108, 0.0006081115566343332]",2,"['stopped means no speed a car has the least speed if it is heavy', 'stopped means no speed a car has the least speed if it is large', 'stopped means no speed a car has the least speed if it is turned off', 'stopped means no speed a car has the least speed if it is small']"
434,1,1,1,"[2.0320141315460205, 2.648371934890747, 1.8137969970703125, 0.6076286435127258]","[0.25662233591826533, 0.47530813425184504, 0.20631174695489066, 0.06175778287499892]",1,"['an example of playing a musical instrument is str um ming a guitar string which musical instrument is the same type as a guitar ? fl ute', 'an example of playing a musical instrument is str um ming a guitar string which musical instrument is the same type as a guitar ? cell o', 'an example of playing a musical instrument is str um ming a guitar string which musical instrument is the same type as a guitar ? drum', 'an example of playing a musical instrument is str um ming a guitar string which musical instrument is the same type as a guitar ? trumpet']"
435,2,2,2,"[-5.3285136222839355, -3.6757497787475586, -1.6120227575302124, -5.7681708335876465]","[0.020839631341097252, 0.10881186375015921, 0.8569224218023266, 0.01342608310641694]",2,"['a balance is used for measuring mass of an object the balance result will be number of kil ow atts', 'a balance is used for measuring mass of an object the balance result will be number of kil oby tes', 'a balance is used for measuring mass of an object the balance result will be number of kilograms', 'a balance is used for measuring mass of an object the balance result will be number of kilometers']"
436,0,0,0,"[-6.301178455352783, -7.378871917724609, -7.219740390777588, -7.3810577392578125]","[0.48097531209235833, 0.16371424183657352, 0.1919536635361507, 0.16335678253491737]",0,"['some humans live in houses which of these is a place where a human might live ? ig loo', 'some humans live in houses which of these is a place where a human might live ? cloud', 'some humans live in houses which of these is a place where a human might live ? mars', 'some humans live in houses which of these is a place where a human might live ? the moon']"
437,0,0,0,"[3.8874545097351074, 2.892883539199829, -0.14195029437541962, 2.0657272338867188]","[0.6454056523671268, 0.23872399858333032, 0.011478482932219052, 0.10439186611732387]",0,"['an example of camouflage is when an organism looks like its environment camouflage is when an organism does what ? recon figure appearance to blend in', 'an example of camouflage is when an organism looks like its environment camouflage is when an organism does what ? hides its young to avoid prey', 'an example of camouflage is when an organism looks like its environment camouflage is when an organism does what ? changes its shape to appear larger', 'an example of camouflage is when an organism looks like its environment camouflage is when an organism does what ? bur ies itself to disappear momentarily']"
438,0,0,0,"[3.5401382446289062, -6.82734489440918, -7.077566623687744, -6.6140217781066895]","[0.9999051780564064, 3.143533543372538e-05, 2.4476436107654957e-05, 3.891017205233582e-05]",0,"['x yle m transports materials through the plant which of these is required for a plant to enjoy the product of a rain storm ? x yle m', 'x yle m transports materials through the plant which of these is required for a plant to enjoy the product of a rain storm ? luck', 'x yle m transports materials through the plant which of these is required for a plant to enjoy the product of a rain storm ? magic', 'x yle m transports materials through the plant which of these is required for a plant to enjoy the product of a rain storm ? dirt']"
439,0,0,0,"[-2.7907228469848633, -6.748686790466309, -3.5618247985839844, -2.8301005363464355]","[0.40933402184706064, 0.007819085145077316, 0.1893182668661015, 0.39352862614176054]",0,"['microscope is used to see small things by making them appear bigger how does a microscope make small things appear ? hum ong ous', 'microscope is used to see small things by making them appear bigger how does a microscope make small things appear ? transparent', 'microscope is used to see small things by making them appear bigger how does a microscope make small things appear ? disc ol ored', 'microscope is used to see small things by making them appear bigger how does a microscope make small things appear ? distorted']"
440,2,2,3,"[-4.3684401512146, -6.166164875030518, -1.6995700597763062, -0.26306453347206116]","[0.013113917336494956, 0.002172653723703335, 0.18915071853040805, 0.7955627104093936]",3,"['ev ap oration means change from a liquid into a gas by adding heat energy water can turn to vapor when a pot of water is placed on an off stove burner', 'ev ap oration means change from a liquid into a gas by adding heat energy water can turn to vapor when placing water in a freezer', 'ev ap oration means change from a liquid into a gas by adding heat energy water can turn to vapor when boiling eggs on a stove top', 'ev ap oration means change from a liquid into a gas by adding heat energy water can turn to vapor when placed in a room temperature setting']"
441,2,2,1,"[-0.6808711886405945, 5.15645694732666, 1.9431736469268799, -3.2415037155151367]","[0.002795398996879498, 0.9584361887437989, 0.03855245130974793, 0.00021596094957372796]",1,"[""an inc and escent light bulb converts electricity into light by sending electricity through a filament an inc and escent bulb 's filament produces similar light as an led bulb , but more white light"", ""an inc and escent light bulb converts electricity into light by sending electricity through a filament an inc and escent bulb 's filament produces similar light as an led bulb , but more conversion"", ""an inc and escent light bulb converts electricity into light by sending electricity through a filament an inc and escent bulb 's filament produces similar light as an led bulb , but more heat"", ""an inc and escent light bulb converts electricity into light by sending electricity through a filament an inc and escent bulb 's filament produces similar light as an led bulb , but more sound""]"
442,0,0,0,"[2.4011430740356445, -0.8226475715637207, -0.9015781283378601, 0.28538087010383606]","[0.8353324201262856, 0.03324947933771679, 0.030725980012147894, 0.10069212052384961]",0,"['seconds are used to measure time a boy at school is waiting desperately for the school day to be over so that he can go home and play video games . he watches the time count down on the clock at the head of the class , counting the seconds', 'seconds are used to measure time a boy at school is waiting desperately for the school day to be over so that he can go home and play video games . he watches the time count down on the clock at the head of the class , counting the days', 'seconds are used to measure time a boy at school is waiting desperately for the school day to be over so that he can go home and play video games . he watches the time count down on the clock at the head of the class , counting the weeks', 'seconds are used to measure time a boy at school is waiting desperately for the school day to be over so that he can go home and play video games . he watches the time count down on the clock at the head of the class , counting the years']"
443,3,3,3,"[-6.939748287200928, -5.711584091186523, -6.825193405151367, 4.735809803009033]","[8.498633751138344e-06, 2.902244834583373e-05, 9.530148476652955e-06, 0.9999529487694264]",3,"['camouflage can be used for hunting for prey camouflage can be used by animals for hunting water', 'camouflage can be used for hunting for prey camouflage can be used by animals for hunting trees', 'camouflage can be used for hunting for prey camouflage can be used by animals for hunting air', 'camouflage can be used for hunting for prey camouflage can be used by animals for hunting meals']"
444,3,3,3,"[-1.0454015731811523, -3.29516863822937, 1.1207730770111084, 1.4378931522369385]","[0.04584854953353194, 0.004833527334456828, 0.40002146707557673, 0.5492964560564346]",3,"['carbohydrates are made of sugars carbohydrates are made of sugar , which means that a diabetic would need to exhibit care in consuming broccoli', 'carbohydrates are made of sugars carbohydrates are made of sugar , which means that a diabetic would need to exhibit care in consuming meat', 'carbohydrates are made of sugars carbohydrates are made of sugar , which means that a diabetic would need to exhibit care in consuming cel ery', 'carbohydrates are made of sugars carbohydrates are made of sugar , which means that a diabetic would need to exhibit care in consuming toast']"
445,1,1,1,"[-0.6724796891212463, 0.9676514267921448, 0.4031173586845398, -0.6001752018928528]","[0.09840029786843507, 0.5073367311243465, 0.2884843617128668, 0.10577860929435164]",1,"['a hand dry er produces heat hand dry ers can also be used to keep cold drinks cool', 'a hand dry er produces heat hand dry ers can also be used to dry out clothes after coming in from the rain', 'a hand dry er produces heat hand dry ers can also be used to hyd rate your face and hands', 'a hand dry er produces heat hand dry ers can also be used to make a damp rag dam per']"
446,1,1,1,"[-5.674657344818115, 5.070418834686279, 3.9398539066314697, -3.468989610671997]","[1.6288854737391847e-05, 0.7558190653770516, 0.24401680307132567, 0.00014784269688548356]",1,"['a polar bear requires a cold environment polar bears require a tropical environment', 'a polar bear requires a cold environment polar bears require a frig id environment', 'a polar bear requires a cold environment polar bears require a t ep id environment', 'a polar bear requires a cold environment polar bears require a warm environment']"
447,3,3,3,"[-6.918596267700195, -6.806153297424316, -6.89694881439209, -1.882742166519165]","[0.006370570387050531, 0.007128722020215305, 0.006509980504994922, 0.9799907270877392]",3,"['seconds are used to measure time a measurement of time that is less than a minute is a day', 'seconds are used to measure time a measurement of time that is less than a minute is a minute', 'seconds are used to measure time a measurement of time that is less than a minute is a hour', 'seconds are used to measure time a measurement of time that is less than a minute is a second']"
448,3,3,3,"[-7.430701732635498, -7.20571231842041, -6.817774772644043, 5.495948791503906]","[2.4323310217358473e-06, 3.0460311470167435e-06, 4.489660227571953e-06, 0.9999900319776037]",3,"['as the amount of rainfall increases in an area , the amount of available water in that area will increase what will be more available in an area when rainfall increases ? fire', 'as the amount of rainfall increases in an area , the amount of available water in that area will increase what will be more available in an area when rainfall increases ? air', 'as the amount of rainfall increases in an area , the amount of available water in that area will increase what will be more available in an area when rainfall increases ? dirt', 'as the amount of rainfall increases in an area , the amount of available water in that area will increase what will be more available in an area when rainfall increases ? h 2 o']"
449,1,1,1,"[-2.701014757156372, 1.5414644479751587, -1.1997342109680176, -2.557155132293701]","[0.013119520935117953, 0.912858124702104, 0.05887295487165222, 0.015149399491125816]",1,"['the first quarter phase of the moon occurs after the new moon when does the first quarter phase of the moon occur ? when you cannot see the moon in the sky at night', 'the first quarter phase of the moon occurs after the new moon when does the first quarter phase of the moon occur ? after the first phase of the lunar month', 'the first quarter phase of the moon occurs after the new moon when does the first quarter phase of the moon occur ? after a blue moon', 'the first quarter phase of the moon occurs after the new moon when does the first quarter phase of the moon occur ? during the full moon']"
450,0,0,1,"[-6.52042818069458, -4.84888219833374, -5.401513576507568, -7.0905585289001465]","[0.1005291065761562, 0.5348537182098559, 0.30777281815830587, 0.056844357055682054]",1,"['sunlight produces heat an ice cube placed in sunlight will shrink', 'sunlight produces heat an ice cube placed in sunlight will change color', 'sunlight produces heat an ice cube placed in sunlight will grow', 'sunlight produces heat an ice cube placed in sunlight will freeze']"
451,1,1,2,"[0.9024395942687988, 1.750430941581726, 2.1059069633483887, 2.0090975761413574]","[0.10319027761666749, 0.2409443482696597, 0.34379378263933535, 0.31207159147433744]",2,"[""when available resources decrease in an environment , organisms have to conserve those resources if a person loses his job and is low on money , he will have to start cutting back on how much food he consumes or he 'd run out , otherwise known as destroying"", ""when available resources decrease in an environment , organisms have to conserve those resources if a person loses his job and is low on money , he will have to start cutting back on how much food he consumes or he 'd run out , otherwise known as conserv ing"", ""when available resources decrease in an environment , organisms have to conserve those resources if a person loses his job and is low on money , he will have to start cutting back on how much food he consumes or he 'd run out , otherwise known as losing"", ""when available resources decrease in an environment , organisms have to conserve those resources if a person loses his job and is low on money , he will have to start cutting back on how much food he consumes or he 'd run out , otherwise known as squ andering""]"
452,0,0,2,"[-0.47286099195480347, -4.156314849853516, 1.2127724885940552, 0.1901484876871109]","[0.11959393755323738, 0.003006114235124692, 0.645313103907588, 0.23208684430404997]",2,"['the skeletal system protects internal organs the skeletal system protects which of these ? liver', 'the skeletal system protects internal organs the skeletal system protects which of these ? eyel ashes', 'the skeletal system protects internal organs the skeletal system protects which of these ? finger nails', 'the skeletal system protects internal organs the skeletal system protects which of these ? blood vessels']"
453,0,0,0,"[-0.06792224943637848, -2.142308235168457, -2.3639416694641113, -1.0120885372161865]","[0.6190815705291888, 0.07777741210470938, 0.06231596306154248, 0.24082505430455942]",0,"['as mass of a celestial body increases , the force of gravity on that planet will increase what has more gravity force than earth but less than the sun ? j upiter', 'as mass of a celestial body increases , the force of gravity on that planet will increase what has more gravity force than earth but less than the sun ? the moon', 'as mass of a celestial body increases , the force of gravity on that planet will increase what has more gravity force than earth but less than the sun ? a space station', 'as mass of a celestial body increases , the force of gravity on that planet will increase what has more gravity force than earth but less than the sun ? a comet']"
454,1,1,3,"[-5.596272945404053, 0.08488408476114273, -1.9273722171783447, 0.7628217339515686]","[0.00109742927331662, 0.321863470383458, 0.043028864101245096, 0.6340102362419804]",3,"['as the amount of water in a body of water increases , the water levels will increase the dam was put under much more stress after the party', 'as the amount of water in a body of water increases , the water levels will increase the dam was put under much more stress after the huge rain storm', 'as the amount of water in a body of water increases , the water levels will increase the dam was put under much more stress after the drought', 'as the amount of water in a body of water increases , the water levels will increase the dam was put under much more stress after the breakup .']"
455,3,3,3,"[-1.4272407293319702, -2.7580809593200684, -1.051177978515625, 4.440739154815674]","[0.0028069791539578723, 0.0007417586493942018, 0.0040884732903243536, 0.9923627889063236]",3,"['photos ynthesis means green plants convert from carbon dioxide , water , and solar energy into oxygen for themselves if photos ynthesis was a recipe it would require these ingredients co 2 , water , and arg on', 'photos ynthesis means green plants convert from carbon dioxide , water , and solar energy into oxygen for themselves if photos ynthesis was a recipe it would require these ingredients sunlight , oxygen , and fertilizer', 'photos ynthesis means green plants convert from carbon dioxide , water , and solar energy into oxygen for themselves if photos ynthesis was a recipe it would require these ingredients co 2 , h 20 , and cloudy skies', 'photos ynthesis means green plants convert from carbon dioxide , water , and solar energy into oxygen for themselves if photos ynthesis was a recipe it would require these ingredients co 2 , h 20 , and sun rays']"
456,1,1,1,"[-5.591876983642578, -5.5159478187561035, -6.099023818969727, -5.813333988189697]","[0.287154334975579, 0.30980683446611956, 0.1729275963045284, 0.230111234253773]",1,"['iron nails are made of iron if a nail is fe , that nail is foreign', 'iron nails are made of iron if a nail is fe , that nail is atomic 26', 'iron nails are made of iron if a nail is fe , that nail is nickel', 'iron nails are made of iron if a nail is fe , that nail is atomic 12']"
457,1,1,1,"[-5.651726722717285, 5.361156463623047, -3.0049116611480713, -4.948139667510986]","[1.6483254277504307e-05, 0.9997176415289089, 0.00023256273924753096, 3.3312477566118435e-05]",1,"[""tearing an object changes that object ' s shape when a circle is torn it is doubled"", ""tearing an object changes that object ' s shape when a circle is torn it is changed"", ""tearing an object changes that object ' s shape when a circle is torn it is a smaller circle"", ""tearing an object changes that object ' s shape when a circle is torn it is a square""]"
458,2,2,2,"[2.156290292739868, 0.9103909134864807, 4.224024295806885, 1.5700057744979858]","[0.10255401978287658, 0.029502951310623495, 0.8108829251715692, 0.057060103734930666]",2,"['wind causes erosion wind can cause leaves to remain on branches', 'wind causes erosion wind can cause trees to stand perfectly still', 'wind causes erosion wind can cause d unes at the beach to be depleted', 'wind causes erosion wind can cause still waters on the ocean']"
459,3,3,3,"[-7.176484107971191, -7.371756553649902, -4.141208648681641, 0.32895201444625854]","[0.000543322576223308, 0.0004469428619804016, 0.011304754471091694, 0.9877049800907046]",3,"['as the level of water rises , the amount of available land will decrease what happens as water levels rise ? fish swim more', 'as the level of water rises , the amount of available land will decrease what happens as water levels rise ? homes are built', 'as the level of water rises , the amount of available land will decrease what happens as water levels rise ? land is taller', 'as the level of water rises , the amount of available land will decrease what happens as water levels rise ? beaches shrink']"
460,1,1,2,"[-2.5601770877838135, -0.034688424319028854, 0.22850266098976135, -5.773187160491943]","[0.03356067911527214, 0.4194078270188321, 0.5456811692165443, 0.0013503246493514458]",2,"[""moving an object from a cool place to a warm place causes the object ' s temperature to increase an increase in an object 's temperature occurs when an orange is placed in a refrigerator"", ""moving an object from a cool place to a warm place causes the object ' s temperature to increase an increase in an object 's temperature occurs when a steak is removed from the freezer to def rost"", ""moving an object from a cool place to a warm place causes the object ' s temperature to increase an increase in an object 's temperature occurs when a glass of water is moved from counter top to dinner table"", ""moving an object from a cool place to a warm place causes the object ' s temperature to increase an increase in an object 's temperature occurs when an ice tray is placed in a freezer""]"
461,2,2,2,"[-7.153534412384033, -7.203009128570557, 1.4102848768234253, -7.052290439605713]","[0.00019077746582124968, 0.00018156848896405887, 0.9994165498936177, 0.00021110415159701312]",2,"['musical instruments make sound when they are played a s ous aph one is ancient', 'musical instruments make sound when they are played a s ous aph one is a frog', 'musical instruments make sound when they are played a s ous aph one makes deep noises', 'musical instruments make sound when they are played a s ous aph one is a smartphone']"
462,2,2,2,"[2.049537420272827, -5.761478900909424, 3.6580917835235596, -7.1853251457214355]","[0.16677543124494462, 6.758507280565849e-05, 0.8331407101353914, 1.6273546858317573e-05]",2,"['if a living thing dies then that living thing is dead a cooked lobster is in ed ible', 'if a living thing dies then that living thing is dead a cooked lobster is cold', 'if a living thing dies then that living thing is dead a cooked lobster is dead', 'if a living thing dies then that living thing is dead a cooked lobster is green']"
463,0,0,1,"[-5.5067596435546875, -3.9515724182128906, -6.595179080963135, -3.9961254596710205]","[0.09431894413861128, 0.4466919856891693, 0.03176174646435302, 0.42722732370786637]",1,"['pant ing is when an animal hangs its tongue out of its mouth to adjust to hot temperatures an animal might pant on a sunny day', 'pant ing is when an animal hangs its tongue out of its mouth to adjust to hot temperatures an animal might pant during a rain storm', 'pant ing is when an animal hangs its tongue out of its mouth to adjust to hot temperatures an animal might pant when it is snow ing', 'pant ing is when an animal hangs its tongue out of its mouth to adjust to hot temperatures an animal might pant during the night time']"
464,2,2,2,"[2.6444826126098633, 0.416020005941391, 5.532240390777588, 2.5952656269073486]","[0.049968324528081746, 0.005381282284236309, 0.8970818203095069, 0.04756857287817511]",2,"['carniv ores are predators carniv ores eat foliage and vegetables exclusively', 'carniv ores are predators carniv ores are the bottom of the food chain', 'carniv ores are predators carniv ores require prey to survive', 'carniv ores are predators carniv ores require carbon dioxide to survive']"
465,2,2,3,"[-4.54306697845459, -5.993602752685547, -2.277344226837158, -0.6674388647079468]","[0.01692462483502917, 0.003967887661870886, 0.16312102400265238, 0.8159864635004476]",3,"['as distance from a source of light increases , that source of light will appear dim mer the light that appears dim m est is the light in the hall', 'as distance from a source of light increases , that source of light will appear dim mer the light that appears dim m est is a light in the room', 'as distance from a source of light increases , that source of light will appear dim mer the light that appears dim m est is a star outside the window', 'as distance from a source of light increases , that source of light will appear dim mer the light that appears dim m est is a street light outside the window']"
466,2,2,2,"[-7.3249735832214355, -6.962276458740234, -0.547669529914856, -4.847295761108398]","[0.001121013310097033, 0.001611120890302278, 0.9839125987906223, 0.013355267008978383]",2,"['a plant requires soil for to grow a plant will grow strong if it has love', 'a plant requires soil for to grow a plant will grow strong if it has heat', 'a plant requires soil for to grow a plant will grow strong if it has earth', 'a plant requires soil for to grow a plant will grow strong if it has sand']"
467,2,2,2,"[-5.334704875946045, -7.072691440582275, 4.386846542358398, -7.426961898803711]","[5.99722056537803e-05, 1.0547561029461541e-05, 0.9999220791662136, 7.401067103077186e-06]",2,"['tunnels in soil loosen that soil loose soil can be caused by one of these a ko ala sitting on a tree', 'tunnels in soil loosen that soil loose soil can be caused by one of these none of these', 'tunnels in soil loosen that soil loose soil can be caused by one of these a worm bur rowing through the earth', 'tunnels in soil loosen that soil loose soil can be caused by one of these a bird flying through the air']"
468,1,1,1,"[-1.5159577131271362, 1.525507926940918, -1.6829745769500732, 1.0183333158493042]","[0.028256905048954277, 0.5915838870872312, 0.023910578842849053, 0.3562486290209655]",1,"['migration is an instinct ive behavior an instinct ual behavior is dogs rolling over on command', 'migration is an instinct ive behavior an instinct ual behavior is frogs returning to the ponds were they hatched to lay eggs', 'migration is an instinct ive behavior an instinct ual behavior is birds mim icking human speech', 'migration is an instinct ive behavior an instinct ual behavior is seals cl apping for treats from trainers']"
469,0,0,1,"[-6.287557601928711, -4.0503458976745605, -6.41145658493042, -6.477559566497803]","[0.08279788648327621, 0.7755824067891323, 0.07314937274387466, 0.06847033398371694]",1,"['reproduction is a stage in the life cycle process how do plants reproduce ? seeds', 'reproduction is a stage in the life cycle process how do plants reproduce ? stem', 'reproduction is a stage in the life cycle process how do plants reproduce ? flowers', 'reproduction is a stage in the life cycle process how do plants reproduce ? leaves']"
470,1,1,1,"[-5.1179986000061035, 5.674060344696045, -6.109777927398682, -4.906754970550537]","[2.056104008492993e-05, 0.9999464152694534, 7.62642125866582e-06, 2.5397269202991148e-05]",1,"['a flower produces pollen and seeds what produce pollen and seeds ? lakes that are frozen over', 'a flower produces pollen and seeds what produce pollen and seeds ? things you give a loved one in a bou quet', 'a flower produces pollen and seeds what produce pollen and seeds ? various types of animals', 'a flower produces pollen and seeds what produce pollen and seeds ? a person that is healthy']"
471,1,1,2,"[-2.3565876483917236, -2.8564560413360596, 2.248114824295044, -3.3391013145446777]","[0.009810248315933103, 0.005950999524998763, 0.9805661005163211, 0.003672651642747075]",2,"[""the loosen ess of soil has a positive impact on a plant ' s roots ' growth in that soil which of these would be most ideal for plant root growth ? a sticky clay soil"", ""the loosen ess of soil has a positive impact on a plant ' s roots ' growth in that soil which of these would be most ideal for plant root growth ? soil with worms bur rowing around"", ""the loosen ess of soil has a positive impact on a plant ' s roots ' growth in that soil which of these would be most ideal for plant root growth ? an ar id soil with little loosen ess"", ""the loosen ess of soil has a positive impact on a plant ' s roots ' growth in that soil which of these would be most ideal for plant root growth ? all of these""]"
472,2,2,2,"[-6.941075801849365, -6.181816577911377, -5.644645690917969, -6.628953456878662]","[0.1225604990308003, 0.26187413868723025, 0.44810827507179996, 0.16745708721016941]",2,"['feeling is when an living thing senses through touch having a sense of touch means i am the water', 'feeling is when an living thing senses through touch having a sense of touch means i am a tree', 'feeling is when an living thing senses through touch having a sense of touch means i am an ant', 'feeling is when an living thing senses through touch having a sense of touch means i am the air']"
473,1,1,2,"[-1.5852748155593872, 1.2476775646209717, 2.1729629039764404, 0.5927904844284058]","[0.014347700964238097, 0.24384727275864793, 0.6151261922171904, 0.12667883405992353]",2,"['live birth means developing inside the mother instead of an egg live birth is exempl ified in snakes sl ithering out of eggs', 'live birth means developing inside the mother instead of an egg live birth is exempl ified in a calf emerging from a mother gir affe', 'live birth means developing inside the mother instead of an egg live birth is exempl ified in ow lets pe cking out of their enc as ement', 'live birth means developing inside the mother instead of an egg live birth is exempl ified in sea turtles emerging from their shells']"
474,3,3,3,"[-6.510815143585205, -0.9337266683578491, -2.4150750637054443, 3.119001865386963]","[6.436233621953666e-05, 0.017011027614491595, 0.003867133061833626, 0.9790574769874553]",3,"['cooking food requires adding heat energy cooking peas requires fresh br iny sea water', 'cooking food requires adding heat energy cooking peas requires an un he ated stove top', 'cooking food requires adding heat energy cooking peas requires salt and c ay enne pepper', 'cooking food requires adding heat energy cooking peas requires turning on a stove top']"
475,3,3,3,"[-6.454990863800049, -5.2879767417907715, -2.8783318996429443, 5.272275447845459]","[8.06813006642429e-06, 2.5917952187302915e-05, 0.0002884670030964989, 0.9996775469146498]",3,"['the earth revolves around the sun earth revolves around the moon', 'the earth revolves around the sun earth revolves around outer space', 'the earth revolves around the sun earth revolves around another planet', 'the earth revolves around the sun earth revolves around an energy source']"
